true_label,score
0.0,8.2979334e-08
1.0,0.9998963
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.1283015e-09
0.0,9.120553e-09
1.0,0.99970454
1.0,0.99917525
0.0,8.2979334e-08
1.0,0.9983724
0.0,8.2979334e-08
0.0,1.131953e-07
0.0,2.3114915e-06
1.0,0.9999453
0.0,7.310918e-07
0.0,0.9998503
1.0,0.007665501
0.0,1.0562604e-12
0.0,2.2331392e-10
1.0,0.829936
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.46988702
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,5.5711093e-15
0.0,0.00020959211
1.0,0.9998975
1.0,0.99645776
1.0,0.99969125
1.0,0.9999801
0.0,3.3816337e-07
0.0,0.9804633
0.0,0.010792868
0.0,8.2979334e-08
1.0,0.99727434
0.0,1.0562585e-12
0.0,3.9039577e-07
0.0,0.99997365
1.0,0.98277295
1.0,0.8968622
0.0,0.02201654
0.0,8.2979334e-08
0.0,0.0008089022
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.5154089e-12
0.0,0.9976922
1.0,1.0409045e-05
1.0,0.9905471
1.0,0.9991258
1.0,0.9991714
0.0,0.0235175
0.0,0.0001722454
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.00046311363
1.0,0.9998698
1.0,0.9895565
0.0,5.303017e-11
0.0,0.0022419794
0.0,0.9667705
0.0,8.2979334e-08
0.0,2.8138877e-11
0.0,8.297949e-08
1.0,0.9997906
0.0,9.999714e-05
1.0,0.9946016
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.99436706
0.0,0.8177587
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.99999785
0.0,2.2331392e-10
0.0,4.0696164e-06
0.0,4.4966782e-06
0.0,8.2979334e-08
0.0,2.523451e-10
1.0,0.9998056
1.0,0.019048449
1.0,0.9764721
0.0,2.2569342e-14
0.0,1.0562585e-12
0.0,0.00019445347
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.9929563
0.0,2.5566333e-06
0.0,8.2979334e-08
0.0,7.9628467e-07
0.0,2.2331392e-10
0.0,8.2979334e-08
1.0,0.9699547
0.0,0.9244934
0.0,8.297949e-08
0.0,0.0034212095
1.0,0.998922
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99345374
0.0,1.0562604e-12
0.0,0.023569372
1.0,0.9997719
1.0,0.9997516
1.0,0.99822277
0.0,8.2756706e-05
1.0,0.99222744
1.0,0.99981207
0.0,0.0015805388
0.0,0.0046565398
0.0,0.0022045495
0.0,0.97809863
0.0,1.0562585e-12
0.0,4.8489514e-05
0.0,0.008326693
1.0,0.9873312
0.0,2.1928824e-06
1.0,0.99937564
0.0,7.310918e-07
1.0,0.9960956
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99950445
0.0,1.0562585e-12
1.0,0.99978155
0.0,8.297949e-08
0.0,5.372972e-05
1.0,0.9277017
1.0,0.98876476
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.977688
1.0,0.997834
1.0,0.99127114
1.0,0.9472638
1.0,0.9994585
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.13427122
1.0,0.99993634
1.0,0.99966836
1.0,0.9997589
0.0,1.0562585e-12
1.0,0.9826386
1.0,0.9774171
1.0,0.5813089
1.0,0.9934662
1.0,0.99937975
0.0,5.418518e-06
1.0,0.99542844
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.9929997
0.0,0.0037794437
0.0,4.831965e-07
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,3.353114e-05
1.0,0.9966834
0.0,0.00015868948
0.0,3.1440152e-06
1.0,0.99084795
1.0,0.9994498
1.0,0.5429226
0.0,9.120553e-09
0.0,0.0030691908
1.0,0.9938567
0.0,5.372972e-05
0.0,5.372972e-05
0.0,1.0562604e-12
0.0,0.00011000604
0.0,0.99836046
0.0,8.2979334e-08
1.0,0.02021494
0.0,1.3117195e-06
1.0,0.982004
0.0,4.043901e-10
0.0,7.870913e-05
1.0,0.33462006
1.0,0.8076893
0.0,1.0562585e-12
1.0,0.99922013
0.0,1.0562585e-12
0.0,1.3998638e-05
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,1.905659e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.025706e-06
1.0,0.8796309
1.0,0.9998621
1.0,0.97071505
1.0,0.9411989
0.0,1.0562585e-12
1.0,0.4654001
1.0,0.9423347
0.0,2.2331392e-10
0.0,0.00024048414
0.0,8.297949e-08
1.0,0.9768503
1.0,0.9985977
0.0,0.10252161
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,0.20370153
1.0,0.99903905
0.0,0.0032561664
1.0,0.8751165
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9991978
1.0,0.74199665
0.0,0.003256168
0.0,8.297949e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.9994412
0.0,8.2979334e-08
0.0,2.817313e-06
0.0,2.8138877e-11
0.0,0.99706215
0.0,0.99563724
1.0,0.98414236
1.0,0.9984388
1.0,0.9841448
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9984421
1.0,0.99895513
0.0,0.0065444154
1.0,0.9995553
0.0,6.279213e-07
0.0,8.2979334e-08
1.0,0.99981636
0.0,8.2979334e-08
1.0,0.7034966
0.0,5.4564474e-12
0.0,6.320048e-07
0.0,7.6998894e-08
1.0,0.6462613
1.0,0.4494515
1.0,0.99994195
0.0,1.2576194e-05
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.46711063
0.0,0.9991555
1.0,3.1747855e-05
0.0,1.0562585e-12
1.0,0.9999639
1.0,0.9980646
0.0,2.0399064e-05
0.0,0.9896235
1.0,0.9998698
0.0,8.2979334e-08
1.0,0.9564052
0.0,1.0562585e-12
0.0,0.87676144
1.0,0.9980184
0.0,8.2979334e-08
0.0,6.7617395e-07
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,7.310918e-07
1.0,0.998099
0.0,0.0009363046
0.0,4.1708437e-05
1.0,0.999944
1.0,0.9906219
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.9684003
0.0,0.003146455
0.0,0.0043487055
1.0,0.96392894
0.0,8.2979334e-08
1.0,0.999818
1.0,0.6498485
0.0,3.7274992e-07
0.0,0.008870018
0.0,9.053387e-10
0.0,0.000522545
0.0,2.9762258e-08
0.0,3.610984e-06
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,2.2331392e-10
0.0,3.1654063e-10
0.0,9.232689e-10
0.0,3.5373714e-06
1.0,0.98260015
0.0,0.9996189
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,5.372972e-05
0.0,6.270763e-07
0.0,7.9873076e-05
0.0,0.9967313
0.0,8.9508967e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.6896057e-06
0.0,0.99781704
0.0,8.2979334e-08
0.0,0.06436761
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.144854e-05
0.0,6.4879576e-05
0.0,9.0702444e-05
0.0,0.0018737287
0.0,1.0562585e-12
0.0,1.1326757e-05
1.0,0.99629945
0.0,3.0745132e-06
0.0,1.0562585e-12
1.0,0.9408163
0.0,9.120553e-09
1.0,0.9278114
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,6.642932e-05
0.0,1.0562604e-12
1.0,0.9496933
1.0,0.993042
1.0,0.99645305
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,0.09899653
0.0,3.5544996e-05
0.0,1.0562604e-12
0.0,1.7877658e-08
0.0,2.2331392e-10
0.0,2.2569342e-14
0.0,0.078948416
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.038177732
0.0,1.0562604e-12
0.0,4.712337e-07
0.0,0.00040653942
1.0,0.9430465
0.0,1.0562585e-12
1.0,0.9883535
1.0,0.9999281
0.0,8.297949e-08
1.0,0.9999951
0.0,3.866173e-06
0.0,2.2569342e-14
0.0,1.0562585e-12
0.0,0.99618405
1.0,0.9092591
0.0,1.0562585e-12
0.0,0.0052035023
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,9.120553e-09
1.0,0.05659061
0.0,9.332928e-12
1.0,0.99679714
0.0,8.2979334e-08
0.0,0.00012708968
1.0,0.9984957
0.0,0.6691688
0.0,7.310918e-07
1.0,0.9979158
1.0,0.98910564
1.0,0.9079713
0.0,8.2979334e-08
0.0,3.4179504e-07
1.0,0.99999356
0.0,4.2874562e-05
0.0,0.9989492
0.0,2.2331392e-10
1.0,0.99983084
0.0,0.007584592
1.0,0.92163354
1.0,0.99996877
1.0,0.90456283
1.0,0.002785842
0.0,8.2979334e-08
0.0,2.2343031e-13
1.0,0.9950121
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9893796
0.0,0.17761214
1.0,0.889562
1.0,0.99871016
1.0,0.8932843
1.0,0.9998342
0.0,1.0562585e-12
1.0,0.85853964
0.0,0.8839686
0.0,8.297949e-08
0.0,0.00025270757
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.9744668
0.0,8.2979334e-08
0.0,3.7042838e-08
1.0,0.9999399
0.0,8.2979334e-08
1.0,0.85349345
0.0,1.7068553e-06
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.84480417
0.0,8.297949e-08
0.0,4.421094e-05
0.0,0.00019478156
0.0,4.690801e-10
1.0,1.1494403e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9996761
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,7.310918e-07
0.0,2.5566333e-06
1.0,0.006761657
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9546885
0.0,8.297949e-08
1.0,0.9997794
0.0,0.8339769
1.0,0.99432135
0.0,1.2461692e-06
1.0,0.99068636
0.0,0.14593711
1.0,0.59374446
0.0,7.310905e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0270222e-06
0.0,2.2331392e-10
0.0,5.760163e-07
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9932098
0.0,2.2569342e-14
1.0,0.99967766
0.0,1.0562585e-12
0.0,5.4074782e-05
0.0,8.297949e-08
0.0,8.191677e-08
0.0,0.38018698
1.0,0.99933016
0.0,0.99527633
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.1991084e-06
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,8.766145e-06
0.0,1.0562585e-12
0.0,4.1865698e-07
1.0,0.99969983
0.0,0.001849203
1.0,0.99983025
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,0.001385557
0.0,7.059853e-05
1.0,0.9645443
1.0,0.82946855
0.0,8.6173736e-07
0.0,4.690801e-10
1.0,0.9921755
1.0,0.53194004
1.0,0.36108392
0.0,0.00015868948
1.0,0.9893819
0.0,7.036416e-07
1.0,0.280331
0.0,1.0562585e-12
1.0,0.9957794
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.99288636
1.0,0.47103956
0.0,1.0562604e-12
0.0,0.002816088
0.0,0.9822803
1.0,0.9969885
0.0,8.2979334e-08
1.0,0.99973184
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,6.279213e-07
1.0,0.9994462
0.0,0.018552223
0.0,1.0562585e-12
1.0,0.06418914
1.0,0.99975055
0.0,8.2979334e-08
0.0,0.0003323437
0.0,0.012653746
0.0,0.0041147256
0.0,6.279213e-07
0.0,0.9752917
0.0,1.0562585e-12
1.0,0.99225885
0.0,2.2647879e-07
1.0,0.9564773
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,0.00071275095
0.0,1.0562585e-12
1.0,0.84788907
1.0,0.50705904
0.0,3.6890683e-08
0.0,1.0562585e-12
0.0,0.9818747
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.9996051
1.0,0.45209965
0.0,5.6334793e-06
0.0,0.8337558
1.0,0.9998332
1.0,0.993764
0.0,8.2979334e-08
1.0,0.99825305
0.0,1.0562585e-12
0.0,1.5228911e-06
0.0,0.9552613
1.0,0.99989057
0.0,8.2979334e-08
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,9.120553e-09
1.0,0.85144895
0.0,1.0562604e-12
1.0,0.8153884
1.0,0.9981421
1.0,0.9999826
1.0,0.9982326
1.0,0.9914588
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,0.687667
0.0,3.610984e-06
0.0,7.985655e-05
0.0,0.00016867962
0.0,8.2979334e-08
0.0,3.1345436e-07
0.0,3.4404601e-07
1.0,0.9952756
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.97867167
0.0,3.6191417e-09
0.0,6.120786e-09
1.0,0.9909575
1.0,0.13862717
0.0,8.297949e-08
1.0,0.9794692
0.0,1.6142658e-05
1.0,0.9520777
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.38249037
1.0,0.99850273
0.0,0.12773754
0.0,1.6142658e-05
0.0,0.007253827
1.0,0.99664813
0.0,0.8801568
1.0,0.9999125
0.0,5.372972e-05
1.0,0.99999845
1.0,0.9998247
0.0,8.297949e-08
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.9999999
0.0,1.0562585e-12
1.0,0.9982407
0.0,1.0562604e-12
1.0,0.99940896
1.0,0.9990169
1.0,0.98350656
1.0,0.99392736
0.0,0.9992488
0.0,8.2979334e-08
0.0,0.99193996
0.0,1.0562604e-12
0.0,2.2331392e-10
1.0,0.99985266
1.0,0.9987319
0.0,0.9975056
1.0,0.98337066
0.0,1.3998638e-05
1.0,0.8816471
0.0,8.297949e-08
0.0,0.011814791
0.0,1.44906335e-05
0.0,8.2979334e-08
0.0,8.191677e-08
0.0,1.0562585e-12
1.0,0.9948143
0.0,5.372972e-05
0.0,2.5154041e-12
1.0,0.8951797
0.0,8.2979334e-08
0.0,5.372972e-05
1.0,0.999608
0.0,0.99838006
1.0,0.99911267
0.0,1.0562585e-12
1.0,0.99948883
0.0,7.5490475e-06
0.0,8.2979334e-08
1.0,0.96720904
0.0,1.863029e-05
1.0,0.9993585
0.0,1.8629495e-07
0.0,1.0562585e-12
0.0,0.9969668
0.0,0.10252161
1.0,0.99769634
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9994179
1.0,0.4724754
0.0,7.310918e-07
0.0,0.4781296
0.0,6.076403e-11
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.98848546
0.0,4.043901e-10
1.0,0.004418022
1.0,0.99632406
0.0,0.0032561664
1.0,0.9915379
0.0,8.2979334e-08
0.0,0.11847366
0.0,1.0562585e-12
0.0,1.8189334e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,2.2331349e-10
0.0,7.310918e-07
0.0,2.2331392e-10
1.0,0.9785509
0.0,9.553063e-05
1.0,2.8465936e-05
0.0,4.216061e-06
0.0,1.2576194e-05
0.0,0.14408171
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,0.0009989714
0.0,0.00028414468
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,0.0002804376
0.0,0.82009953
1.0,0.99901366
1.0,0.99819154
0.0,8.2979334e-08
1.0,0.9996251
1.0,0.9999871
1.0,0.9914227
1.0,0.9835878
0.0,0.00082764286
0.0,0.8328133
0.0,1.0562585e-12
0.0,1.8614839e-05
0.0,3.5373648e-06
1.0,0.45091346
0.0,1.0562585e-12
0.0,0.9979505
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.00013614989
0.0,0.004209601
1.0,0.8133716
0.0,0.003256168
1.0,0.997656
0.0,2.6741105e-07
0.0,9.999714e-05
1.0,0.99950755
1.0,0.9986904
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,9.9070785e-06
0.0,6.220003e-05
1.0,0.7369108
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.14925301
1.0,0.99873954
1.0,0.97161883
1.0,0.99209833
1.0,0.0010922425
1.0,0.9691759
0.0,1.0562585e-12
0.0,7.310918e-07
1.0,0.99857783
1.0,0.99882585
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99940765
0.0,0.0020916038
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,7.870913e-05
0.0,8.2979334e-08
0.0,0.6449361
1.0,0.057573017
0.0,0.026696023
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.9040168e-07
0.0,0.99925953
0.0,1.6142658e-05
0.0,5.372972e-05
0.0,7.310918e-07
1.0,0.9999018
0.0,4.421094e-05
1.0,0.9787636
0.0,0.0001598697
1.0,0.8869687
0.0,1.0562585e-12
1.0,0.99842924
0.0,1.0562585e-12
1.0,0.8373827
1.0,0.9989471
0.0,7.310918e-07
1.0,0.9999546
0.0,2.2569254e-14
0.0,8.2979334e-08
0.0,3.836127e-15
0.0,8.2979334e-08
0.0,1.2669779e-09
0.0,1.0562585e-12
0.0,5.1366976e-07
0.0,2.2331392e-10
1.0,0.61006683
1.0,0.98814744
1.0,0.99350065
0.0,0.003256168
0.0,0.03499181
0.0,0.12095363
0.0,8.2979334e-08
0.0,0.026721803
1.0,0.9974527
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,0.004128273
1.0,0.23947506
1.0,0.9998791
0.0,0.41291267
0.0,0.9694912
0.0,0.000350776
0.0,4.690801e-10
0.0,1.0562585e-12
0.0,0.0001722454
0.0,8.2979334e-08
0.0,0.0008089022
1.0,0.97774214
0.0,2.2569254e-14
1.0,0.99177647
0.0,3.687193e-10
0.0,1.8498451e-07
0.0,7.870913e-05
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.297949e-08
1.0,0.19633538
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.0443365e-06
1.0,0.9999379
0.0,8.2979334e-08
1.0,0.98562163
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.7446133e-07
1.0,0.99901724
1.0,0.35951823
0.0,8.2979334e-08
1.0,0.9846971
1.0,0.4770643
1.0,0.9994005
1.0,0.99994564
0.0,1.0562585e-12
1.0,0.9825789
1.0,0.119811706
1.0,0.9998729
0.0,7.985655e-05
0.0,5.3107102e-11
0.0,6.708295e-08
0.0,1.0562585e-12
0.0,0.49682853
1.0,0.99336374
0.0,8.297949e-08
1.0,0.9999448
1.0,0.9945404
1.0,0.4713621
0.0,8.2979334e-08
1.0,0.99945134
1.0,0.99978215
0.0,1.0562604e-12
1.0,0.06567143
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9997415
0.0,0.08105657
0.0,7.310918e-07
0.0,1.57498e-05
0.0,8.297949e-08
0.0,2.2569254e-14
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.0008089022
0.0,5.817051e-06
0.0,0.021884808
0.0,0.85225976
0.0,2.2331349e-10
0.0,7.310905e-07
1.0,0.99988174
1.0,0.9996049
0.0,9.999714e-05
1.0,0.9978389
0.0,0.9091067
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.99973255
0.0,1.0562585e-12
1.0,0.9999666
1.0,0.8798973
0.0,9.3602983e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9910664
0.0,8.297949e-08
1.0,0.9661117
1.0,0.99940515
0.0,1.0562585e-12
1.0,0.25554922
0.0,0.013045626
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.03421285e-10
0.0,0.018678922
0.0,2.526859e-05
0.0,3.7374627e-06
0.0,2.816391e-10
0.0,1.0562585e-12
1.0,0.7385656
1.0,0.9999505
0.0,0.99998915
0.0,0.9949694
0.0,2.2569342e-14
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.97930324
0.0,6.819442e-05
0.0,3.5033893e-06
0.0,4.0696164e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.00015868948
0.0,8.2979334e-08
1.0,0.8819908
0.0,7.2793514e-06
0.0,8.297949e-08
0.0,0.9969132
0.0,7.8051613e-07
0.0,1.0562585e-12
0.0,7.985655e-05
1.0,0.9993092
0.0,1.589131e-06
1.0,0.9993261
0.0,2.2569254e-14
0.0,2.2569342e-14
0.0,2.2331392e-10
0.0,0.99896574
1.0,0.9997148
1.0,0.08543421
0.0,0.00038813474
0.0,1.2036622e-09
0.0,1.0562604e-12
0.0,0.042708296
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.015457442
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,4.0916282e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.97849554
0.0,0.764233
1.0,0.9999703
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9999895
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.028229568
1.0,0.99380976
1.0,0.044032164
0.0,2.2569342e-14
1.0,0.94516087
0.0,8.2979334e-08
0.0,0.9983006
0.0,8.663676e-05
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.90696234
0.0,8.2979334e-08
1.0,0.9994917
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9861649
0.0,1.3059594e-10
1.0,0.99534625
0.0,1.0562604e-12
0.0,1.3935559e-07
1.0,0.9886673
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.0019275446
0.0,3.6568294e-06
0.0,0.017054051
0.0,2.739031e-05
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9987124
0.0,1.0562585e-12
1.0,0.99999964
0.0,1.0562585e-12
0.0,1.9784108e-07
0.0,2.2331392e-10
0.0,0.97350556
0.0,0.09309911
1.0,0.99693394
0.0,0.97989273
0.0,0.012819138
1.0,0.9990019
1.0,0.5178714
0.0,1.0562604e-12
0.0,0.8730852
0.0,0.0032703313
0.0,5.303017e-11
0.0,4.690801e-10
0.0,1.0562585e-12
1.0,0.999915
0.0,7.310918e-07
1.0,0.9999256
1.0,0.9474215
0.0,1.0562585e-12
0.0,1.3979707e-08
0.0,0.99870574
0.0,5.154175e-06
0.0,1.0562585e-12
0.0,0.93967557
1.0,0.9807155
0.0,1.0562585e-12
1.0,0.9866549
1.0,0.9982911
1.0,0.9996165
1.0,0.9999436
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.999385
0.0,4.3634096e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.91093516
0.0,8.260189e-06
0.0,2.4456972e-09
0.0,0.0059515573
0.0,7.310905e-07
1.0,0.9856129
0.0,8.2979334e-08
0.0,2.0548819e-06
0.0,2.6929206e-06
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,0.9770686
0.0,1.0562585e-12
0.0,3.610984e-06
1.0,0.9979798
0.0,1.2461692e-06
0.0,0.34328455
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,2.2569254e-14
1.0,0.031116448
1.0,0.8727141
0.0,8.2979334e-08
1.0,0.961333
0.0,3.7244718e-07
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,0.99677736
0.0,0.9779977
1.0,0.5742164
1.0,0.9975854
1.0,0.9503192
0.0,0.9987237
0.0,2.266576e-05
1.0,0.99210304
1.0,0.98004407
0.0,2.817313e-06
0.0,8.2979334e-08
1.0,0.9998715
1.0,0.9994394
1.0,0.99795854
0.0,8.2979334e-08
0.0,0.9998024
0.0,0.78463393
0.0,1.0562585e-12
0.0,0.9985983
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.0005170366
0.0,1.0562585e-12
1.0,0.9995591
1.0,0.8972015
0.0,0.999419
0.0,8.2979334e-08
0.0,5.4368523e-09
0.0,8.2979334e-08
1.0,0.98393875
0.0,3.5373714e-06
0.0,0.051675063
0.0,8.297949e-08
0.0,7.310918e-07
1.0,0.99054116
0.0,5.372972e-05
1.0,0.99922454
0.0,1.5606491e-07
0.0,1.0562585e-12
0.0,5.3729516e-05
0.0,1.0562604e-12
1.0,0.9968677
0.0,1.0562585e-12
0.0,5.4368523e-09
0.0,0.98677516
0.0,8.2979334e-08
0.0,0.0030691908
0.0,2.6741156e-07
1.0,0.97082293
0.0,2.2331392e-10
1.0,0.9999989
0.0,8.2979334e-08
1.0,0.9877769
0.0,4.7946226e-12
1.0,0.65603787
0.0,4.0696127e-06
1.0,0.9999927
0.0,0.99976426
0.0,0.00035077636
0.0,0.0062614023
0.0,5.303017e-11
0.0,8.2979334e-08
1.0,0.99777585
0.0,0.7268014
1.0,0.0001553902
1.0,0.5175754
0.0,0.012021105
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9997634
0.0,1.0562585e-12
1.0,0.9996625
0.0,6.5737376e-09
0.0,5.372972e-05
1.0,0.9981565
0.0,0.24742115
0.0,1.6142658e-05
1.0,0.9821019
1.0,0.9997217
0.0,0.0008089014
0.0,0.004953953
1.0,0.9983163
0.0,0.017524222
0.0,5.962622e-09
0.0,7.654734e-11
0.0,2.2331392e-10
0.0,1.631278e-06
1.0,0.14021342
0.0,0.5337792
1.0,0.88676554
0.0,0.82894284
0.0,0.9799033
1.0,0.99881506
0.0,8.2979334e-08
1.0,0.9999039
0.0,2.8138877e-11
0.0,3.610984e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9996551
0.0,2.2331392e-10
0.0,0.0011425432
0.0,7.987338e-05
1.0,0.8973419
0.0,0.16333307
0.0,8.2979334e-08
0.0,7.870913e-05
1.0,0.9933369
1.0,0.99688244
0.0,0.00015253399
1.0,0.99850816
1.0,0.9983821
0.0,0.061639246
0.0,6.3534304e-12
0.0,0.821464
0.0,3.610984e-06
0.0,0.9995946
0.0,4.965031e-07
1.0,0.6846964
1.0,0.9878142
1.0,0.9997825
1.0,0.9928905
1.0,0.99969554
0.0,1.0562585e-12
1.0,0.99727255
1.0,0.99798787
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,3.7500235e-05
0.0,1.0562585e-12
1.0,0.99541914
1.0,0.9999232
0.0,0.0043487055
1.0,0.9995491
0.0,8.2979334e-08
1.0,0.9999927
0.0,1.0562585e-12
0.0,0.00055543653
0.0,8.2979334e-08
1.0,0.99984586
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,7.036416e-07
0.0,1.0562585e-12
1.0,0.8641394
0.0,1.0562585e-12
0.0,0.00020066179
1.0,0.99078345
1.0,0.9994887
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,4.342581e-09
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.6440686
