true_label,score
1.0,0.1917088
1.0,0.33684734
0.0,0.29396018
0.0,0.30493337
1.0,0.33684734
0.0,0.11815929
1.0,0.35103497
0.0,0.3272162
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
1.0,0.5495228
1.0,0.10674394
0.0,0.08383327
0.0,0.2692292
0.0,0.14740732
1.0,0.17546563
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.26423025
0.0,0.3392497
0.0,0.3392497
1.0,0.42257428
1.0,0.3284104
0.0,0.3284104
1.0,0.39852536
0.0,0.262269
0.0,0.3284104
0.0,0.4313232
1.0,0.36437234
0.0,0.33684734
0.0,0.15893872
0.0,0.25681242
1.0,0.33684734
0.0,0.30394673
0.0,0.3284104
0.0,0.3392497
0.0,0.33684734
0.0,0.848266
0.0,0.33684734
1.0,0.33790866
0.0,0.25681242
0.0,0.11304512
0.0,0.3284104
0.0,0.19125223
0.0,0.40562332
1.0,0.33684734
0.0,0.4650403
1.0,0.51861185
0.0,0.3284104
0.0,0.26982287
0.0,0.36755192
0.0,0.33684734
0.0,0.608648
0.0,0.63642555
1.0,0.33684734
0.0,0.33684734
0.0,0.47388092
1.0,0.15444659
0.0,0.31225303
0.0,0.3392497
0.0,0.13818756
0.0,0.3370837
0.0,0.33684734
0.0,0.3284104
1.0,0.32290518
0.0,0.17045482
1.0,0.21373887
0.0,0.07739655
1.0,0.26227054
1.0,0.33873367
0.0,0.2937891
0.0,0.3370837
0.0,0.15282108
0.0,0.5428423
1.0,0.33684734
0.0,0.14660926
0.0,0.31036875
0.0,0.35467625
0.0,0.27252868
1.0,0.058633227
0.0,0.17092696
1.0,0.31531203
0.0,0.29450715
0.0,0.39247438
0.0,0.14353016
0.0,0.6280336
1.0,0.39899457
0.0,0.07969146
1.0,0.3392497
1.0,0.4145761
0.0,0.33684734
0.0,0.3370837
0.0,0.3284104
0.0,0.4314294
1.0,0.31316373
0.0,0.36303326
0.0,0.3284104
1.0,0.48761308
0.0,0.3284104
0.0,0.62513614
0.0,0.3392497
0.0,0.29714388
0.0,0.38457566
1.0,0.5628826
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.5509299
0.0,0.3284104
1.0,0.32113227
1.0,0.32336026
0.0,0.33684734
1.0,0.243199
0.0,0.3284104
1.0,0.11498288
0.0,0.37165332
0.0,0.51289946
0.0,0.34100083
0.0,0.33684734
0.0,0.09037005
0.0,0.33684734
0.0,0.66886294
0.0,0.32336026
0.0,0.3284104
0.0,0.28768617
0.0,0.3392497
1.0,0.28768617
0.0,0.21804754
1.0,0.81324065
0.0,0.20651963
0.0,0.08055241
0.0,0.28212982
0.0,0.3284104
0.0,0.33684734
1.0,0.5006778
1.0,0.68809235
1.0,0.3284104
0.0,0.3370837
0.0,0.60463315
0.0,0.15490602
0.0,0.21525726
1.0,0.3284104
0.0,0.22336946
1.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.3370837
0.0,0.35717213
1.0,0.52125335
0.0,0.49030954
0.0,0.21925618
1.0,0.3550701
0.0,0.16499478
0.0,0.3284104
0.0,0.33684734
0.0,0.18592602
0.0,0.18077125
0.0,0.30545723
1.0,0.6134932
0.0,0.4720794
1.0,0.81745356
0.0,0.3284104
0.0,0.3284104
0.0,0.26512122
1.0,0.36773822
0.0,0.27252868
0.0,0.39891827
1.0,0.3392497
0.0,0.20092408
1.0,0.33684734
1.0,0.19386293
1.0,0.33684734
1.0,0.31862107
0.0,0.12059174
0.0,0.23265627
1.0,0.21383409
1.0,0.39993736
0.0,0.3284104
0.0,0.14944884
0.0,0.33684734
0.0,0.2702621
1.0,0.2219262
0.0,0.47445622
0.0,0.055235032
0.0,0.29900086
1.0,0.6500339
0.0,0.22470926
1.0,0.39796573
1.0,0.3042422
0.0,0.39185685
0.0,0.33684734
1.0,0.80224794
1.0,0.23421095
0.0,0.19388612
1.0,0.3284104
1.0,0.09907173
1.0,0.011071153
1.0,0.07950612
0.0,0.06717516
0.0,0.3417321
0.0,0.17804733
1.0,0.33684734
0.0,0.54117393
1.0,0.44993347
0.0,0.14895548
0.0,0.3449649
1.0,0.14334519
1.0,0.27252868
0.0,0.3284104
0.0,0.3284104
0.0,0.45963413
0.0,0.33684734
0.0,0.33684734
0.0,0.5157375
0.0,0.25735915
0.0,0.41666377
0.0,0.3392497
0.0,0.3284104
0.0,0.3284104
1.0,0.33684734
0.0,0.26569086
1.0,0.30394673
0.0,0.33684734
0.0,0.18881445
1.0,0.07821812
0.0,0.3505848
0.0,0.32245588
0.0,0.42453414
1.0,0.7527162
1.0,0.26025608
1.0,0.3987963
0.0,0.31951764
0.0,0.096014254
0.0,0.65790427
0.0,0.45981777
1.0,0.3392497
0.0,0.3645494
0.0,0.38212836
0.0,0.2945072
1.0,0.4268465
0.0,0.3524441
0.0,0.10304233
0.0,0.17217566
1.0,0.33684734
0.0,0.28415516
0.0,0.3717368
0.0,0.7060404
0.0,0.23123214
0.0,0.20408688
0.0,0.44154927
0.0,0.2880285
1.0,0.3392497
0.0,0.3392497
0.0,0.4499042
0.0,0.33684734
0.0,0.33684734
1.0,0.26302233
0.0,0.3370837
1.0,0.23089619
0.0,0.31972092
0.0,0.40624988
0.0,0.33684734
1.0,0.33684734
1.0,0.1660254
1.0,0.33684734
1.0,0.3370837
1.0,0.33684734
0.0,0.3284104
0.0,0.53642064
0.0,0.24137379
1.0,0.3284104
1.0,0.63493276
0.0,0.5492733
0.0,0.23232795
1.0,0.33684734
0.0,0.32550737
0.0,0.33684734
0.0,0.5243034
0.0,0.23723954
0.0,0.27182388
1.0,0.33684734
0.0,0.4354565
1.0,0.18762612
1.0,0.33684734
0.0,0.33684734
0.0,0.1455774
1.0,0.29192674
0.0,0.074893095
0.0,0.3392497
0.0,0.29714388
1.0,0.3392497
0.0,0.33684734
1.0,0.35497263
0.0,0.5026537
0.0,0.25543836
0.0,0.33684734
0.0,0.20749643
0.0,0.4096654
0.0,0.14629345
1.0,0.15600353
0.0,0.4141166
1.0,0.33684734
0.0,0.23776166
0.0,0.19567753
1.0,0.3392497
0.0,0.3926271
0.0,0.4360357
0.0,0.39247438
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.18525785
1.0,0.32336026
0.0,0.24126874
0.0,0.24783635
0.0,0.33684734
0.0,0.2508198
0.0,0.48127732
0.0,0.3370837
1.0,0.58107114
0.0,0.37578794
0.0,0.6351128
1.0,0.33684734
1.0,0.17357162
1.0,0.47233546
0.0,0.40139818
0.0,0.32332802
0.0,0.3392497
1.0,0.70025235
0.0,0.33062792
0.0,0.14178613
1.0,0.11766475
0.0,0.28768617
1.0,0.3392497
1.0,0.1931158
0.0,0.26512122
0.0,0.33684734
0.0,0.5055142
1.0,0.8304145
0.0,0.5503614
1.0,0.33684734
0.0,0.15389004
1.0,0.33684734
1.0,0.39247438
0.0,0.3190925
1.0,0.33684734
1.0,0.3284104
1.0,0.34941527
0.0,0.082910284
0.0,0.17379618
0.0,0.27560586
1.0,0.19399911
0.0,0.3284104
0.0,0.3284104
0.0,0.35344467
0.0,0.4979853
0.0,0.35717213
1.0,0.54466677
0.0,0.26512122
0.0,0.42054528
0.0,0.34151825
0.0,0.30719417
0.0,0.5342764
0.0,0.09230246
0.0,0.108406626
0.0,0.33734497
0.0,0.36303324
1.0,0.290722
1.0,0.37910473
1.0,0.26193023
0.0,0.33684734
1.0,0.4555875
0.0,0.3284104
0.0,0.30135068
1.0,0.2780613
1.0,0.11829682
1.0,0.27323675
0.0,0.4305731
1.0,0.2592003
1.0,0.08681531
0.0,0.3392497
1.0,0.60089445
0.0,0.085965194
1.0,0.33684734
1.0,0.3392497
0.0,0.07303387
0.0,0.33684734
1.0,0.10906935
0.0,0.49676123
1.0,0.33684734
0.0,0.37506405
0.0,0.3284104
0.0,0.25813064
0.0,0.19613525
1.0,0.20134543
1.0,0.06506005
0.0,0.24513821
0.0,0.33684734
0.0,0.032309525
0.0,0.3284104
1.0,0.20486838
0.0,0.33684734
0.0,0.2920768
0.0,0.28533122
0.0,0.4091184
0.0,0.16698216
1.0,0.1501553
0.0,0.31167704
0.0,0.19134906
0.0,0.15799442
0.0,0.55697423
0.0,0.17828734
0.0,0.33684734
0.0,0.26971626
0.0,0.35233343
0.0,0.49015135
0.0,0.33684734
0.0,0.18209071
1.0,0.37670532
1.0,0.52349615
0.0,0.11122225
1.0,0.15398869
0.0,0.19866723
0.0,0.28223273
0.0,0.17747976
0.0,0.46172294
0.0,0.61098284
0.0,0.45251378
0.0,0.22336948
0.0,0.3284104
0.0,0.22221489
0.0,0.17589429
1.0,0.33684734
1.0,0.3392497
0.0,0.07840524
0.0,0.3392497
1.0,0.32799986
0.0,0.38556507
0.0,0.5565552
1.0,0.33684734
1.0,0.23291792
0.0,0.3370837
1.0,0.19385391
0.0,0.33684734
0.0,0.28858098
1.0,0.380677
0.0,0.17352058
1.0,0.15152888
0.0,0.5154165
1.0,0.33684734
0.0,0.3284104
1.0,0.14940163
1.0,0.33684734
0.0,0.19787534
1.0,0.2652758
1.0,0.33684734
0.0,0.28768617
0.0,0.254038
1.0,0.3392497
1.0,0.41009524
1.0,0.33684734
1.0,0.33684734
1.0,0.04288755
0.0,0.25386533
0.0,0.3284104
1.0,0.27131072
1.0,0.15796255
0.0,0.1314234
0.0,0.34324846
1.0,0.3284104
0.0,0.29450715
1.0,0.15319261
1.0,0.33684734
1.0,0.33684734
1.0,0.24169269
0.0,0.18529263
1.0,0.7555464
1.0,0.3370837
0.0,0.32336026
0.0,0.609662
0.0,0.46477634
1.0,0.30100003
1.0,0.11610816
0.0,0.30871543
0.0,0.38798353
0.0,0.299458
0.0,0.13104336
0.0,0.33684734
0.0,0.66993445
0.0,0.3284104
1.0,0.37088975
1.0,0.32336026
0.0,0.33684734
0.0,0.18964994
0.0,0.33684734
0.0,0.13737357
0.0,0.3392497
1.0,0.3284104
0.0,0.33684734
1.0,0.35456687
1.0,0.23737018
0.0,0.32888368
0.0,0.36974287
0.0,0.15408194
0.0,0.6713647
0.0,0.6123926
0.0,0.64264566
1.0,0.33684734
0.0,0.22900133
0.0,0.36261535
0.0,0.21278179
1.0,0.3284104
0.0,0.22055203
0.0,0.33684734
0.0,0.30394673
0.0,0.185445
0.0,0.39100537
1.0,0.33684734
0.0,0.32336026
0.0,0.29478246
0.0,0.3392497
1.0,0.3392497
0.0,0.21131997
1.0,0.44664216
1.0,0.3284104
0.0,0.30101836
1.0,0.3284104
1.0,0.6438776
1.0,0.07405392
1.0,0.73041415
1.0,0.3284104
0.0,0.30184183
1.0,0.3370837
1.0,0.33684734
0.0,0.02181168
1.0,0.16441965
1.0,0.27764037
0.0,0.37078166
1.0,0.1621911
0.0,0.17707846
0.0,0.09145323
0.0,0.5024984
0.0,0.07142163
0.0,0.59596175
0.0,0.26394844
0.0,0.33684734
1.0,0.56295633
0.0,0.12002782
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.2216999
1.0,0.33684734
0.0,0.927887
0.0,0.393143
0.0,0.32218128
1.0,0.7778127
0.0,0.4342589
0.0,0.32336026
0.0,0.28148353
1.0,0.34400767
0.0,0.12554567
1.0,0.33684734
0.0,0.13860466
0.0,0.3284104
0.0,0.29512843
1.0,0.3284104
0.0,0.33684734
0.0,0.63179666
0.0,0.0705651
0.0,0.3392497
0.0,0.33684734
0.0,0.26971626
0.0,0.18180156
0.0,0.3284104
1.0,0.30997136
0.0,0.120808415
0.0,0.3284104
1.0,0.25700325
1.0,0.33684734
0.0,0.3284104
0.0,0.3284104
1.0,0.38144878
0.0,0.4216863
0.0,0.49499172
0.0,0.3389725
0.0,0.33810928
1.0,0.33684734
0.0,0.3915851
0.0,0.1095196
1.0,0.31435278
0.0,0.33684734
0.0,0.3284104
0.0,0.6943789
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.6131435
0.0,0.07368792
0.0,0.33684734
1.0,0.48278737
0.0,0.6477553
1.0,0.048651043
0.0,0.5742078
0.0,0.33684734
0.0,0.65847677
0.0,0.3284104
0.0,0.029373031
1.0,0.33684734
0.0,0.22864296
0.0,0.31788135
0.0,0.3284104
0.0,0.06704489
0.0,0.26035672
0.0,0.62923694
0.0,0.33684734
1.0,0.32955128
1.0,0.11689083
0.0,0.3284104
0.0,0.775445
1.0,0.3284104
1.0,0.23189372
0.0,0.33684734
0.0,0.3392497
0.0,0.33684734
1.0,0.10836358
0.0,0.3392497
0.0,0.0139134955
0.0,0.23743717
1.0,0.12706408
1.0,0.39358744
0.0,0.23491088
0.0,0.3392497
1.0,0.33684734
0.0,0.6933842
0.0,0.2056039
0.0,0.73074263
1.0,0.110193245
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.48544568
0.0,0.3284104
0.0,0.07685562
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.3370837
0.0,0.33684734
1.0,0.33684734
1.0,0.33992973
1.0,0.21414675
0.0,0.33684734
0.0,0.27121672
0.0,0.4921545
1.0,0.7108438
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.26897416
1.0,0.33999658
0.0,0.17070489
0.0,0.45511872
0.0,0.1047725
0.0,0.41666377
1.0,0.29714388
1.0,0.27252868
1.0,0.2509178
0.0,0.3971707
0.0,0.26477745
0.0,0.3370837
1.0,0.41602764
0.0,0.3284104
1.0,0.33684734
0.0,0.15953529
1.0,0.27896821
0.0,0.3284104
0.0,0.15186663
0.0,0.31808686
1.0,0.09448527
0.0,0.3195609
1.0,0.3392497
0.0,0.09953699
1.0,0.05933612
0.0,0.3284104
0.0,0.2257551
0.0,0.38013187
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.3434449
0.0,0.34458044
0.0,0.09569441
0.0,0.28768617
0.0,0.29723006
0.0,0.14988256
1.0,0.6762282
0.0,0.12908372
0.0,0.13872914
0.0,0.35717213
0.0,0.40803012
0.0,0.3284104
0.0,0.3042422
1.0,0.10876095
1.0,0.4601249
1.0,0.37799585
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
1.0,0.055672083
0.0,0.21105853
1.0,0.17828734
0.0,0.3392497
1.0,0.116622634
0.0,0.3284104
1.0,0.25137106
1.0,0.24900536
0.0,0.33684734
0.0,0.3587198
0.0,0.3392497
0.0,0.15149432
0.0,0.46107715
0.0,0.3926271
0.0,0.2448822
1.0,0.3392497
0.0,0.39887267
1.0,0.3284104
0.0,0.33684734
0.0,0.42471892
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.31036875
0.0,0.5900391
0.0,0.3284104
0.0,0.79458624
1.0,0.2929958
0.0,0.33684734
0.0,0.20274848
1.0,0.2677503
0.0,0.09543658
1.0,0.023799984
0.0,0.27252868
0.0,0.39247438
0.0,0.05024721
0.0,0.33684734
1.0,0.3284104
0.0,0.6636623
1.0,0.40454113
0.0,0.17310746
0.0,0.33684734
1.0,0.3284104
0.0,0.10016723
0.0,0.5388753
0.0,0.33684734
1.0,0.3370837
0.0,0.33684734
1.0,0.36974287
0.0,0.0711507
1.0,0.33684734
0.0,0.53195256
1.0,0.17691761
0.0,0.15505871
0.0,0.29863873
1.0,0.16900945
0.0,0.3284104
0.0,0.33684734
1.0,0.30394673
1.0,0.221042
0.0,0.29685745
0.0,0.33616227
0.0,0.19203153
0.0,0.7539006
0.0,0.3284104
1.0,0.45480978
0.0,0.3284104
1.0,0.33684734
0.0,0.52987576
0.0,0.43455404
1.0,0.13481344
0.0,0.11188009
1.0,0.3284104
0.0,0.15443555
1.0,0.3630462
0.0,0.3284104
1.0,0.33684734
0.0,0.3284104
0.0,0.30966204
1.0,0.113976814
1.0,0.33684734
0.0,0.3284104
1.0,0.17311637
1.0,0.3284104
0.0,0.41149098
1.0,0.33684734
1.0,0.27252868
0.0,0.23881057
0.0,0.3370837
0.0,0.3268988
0.0,0.47260126
0.0,0.3370837
1.0,0.30394673
0.0,0.33684734
0.0,0.4401392
0.0,0.22721279
0.0,0.17945166
1.0,0.15646689
0.0,0.33684734
1.0,0.33684734
0.0,0.25759143
1.0,0.79458624
0.0,0.23744744
0.0,0.1153716
0.0,0.21528676
1.0,0.3284104
0.0,0.044399496
0.0,0.53940874
0.0,0.39746106
1.0,0.3370837
1.0,0.16218089
0.0,0.33684734
1.0,0.27797467
0.0,0.13320859
0.0,0.068802394
0.0,0.035803314
1.0,0.3284104
0.0,0.33684734
0.0,0.2431431
0.0,0.3284104
0.0,0.20908873
0.0,0.38123572
0.0,0.3284104
1.0,0.3046428
1.0,0.33684734
0.0,0.09230246
0.0,0.36032587
0.0,0.3370837
1.0,0.28339726
1.0,0.3284104
1.0,0.21932845
1.0,0.3284104
0.0,0.41249081
1.0,0.33684734
0.0,0.038522687
1.0,0.3284104
0.0,0.025886247
0.0,0.18123867
0.0,0.46903425
1.0,0.06405518
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.16596806
1.0,0.18619941
1.0,0.3284104
0.0,0.3284104
1.0,0.3370837
0.0,0.19903502
1.0,0.3284104
1.0,0.29450715
0.0,0.33684734
0.0,0.33684734
0.0,0.35128427
0.0,0.05655248
0.0,0.3284104
0.0,0.35578647
0.0,0.3370837
0.0,0.3370837
1.0,0.66369885
0.0,0.3284104
0.0,0.1455774
1.0,0.33684734
0.0,0.3284104
0.0,0.23283124
0.0,0.3370837
1.0,0.28192532
1.0,0.40468395
0.0,0.33684734
0.0,0.43501714
0.0,0.40583545
0.0,0.15714903
0.0,0.33684734
0.0,0.61497563
0.0,0.33684734
1.0,0.5288919
0.0,0.46386936
1.0,0.29053283
0.0,0.3370837
0.0,0.33684734
0.0,0.3284104
1.0,0.30394673
0.0,0.26405546
0.0,0.5960625
0.0,0.4773086
0.0,0.2951487
0.0,0.6665409
0.0,0.13390908
1.0,0.3392497
1.0,0.33684734
0.0,0.47954577
1.0,0.39770976
0.0,0.3284104
0.0,0.3392497
0.0,0.33684734
0.0,0.22656794
1.0,0.08244476
0.0,0.3392497
1.0,0.05148791
0.0,0.33684734
1.0,0.3534329
1.0,0.28858116
0.0,0.33684734
1.0,0.3284104
1.0,0.3392497
1.0,0.2844781
1.0,0.33684734
1.0,0.33684734
1.0,0.4540143
0.0,0.35694897
0.0,0.09902953
0.0,0.33684734
0.0,0.2031507
0.0,0.33684734
0.0,0.3392497
0.0,0.10194187
1.0,0.29912528
0.0,0.124895334
0.0,0.27452406
0.0,0.33684734
0.0,0.27092525
0.0,0.33684734
0.0,0.3392497
0.0,0.33684734
0.0,0.28849155
0.0,0.15394653
1.0,0.2021241
0.0,0.3284104
0.0,0.33684734
0.0,0.68682754
0.0,0.12110998
1.0,0.33684734
0.0,0.40562332
1.0,0.65254223
0.0,0.19873253
0.0,0.19598392
0.0,0.37634426
0.0,0.21274611
0.0,0.33684734
1.0,0.6755596
0.0,0.33684734
0.0,0.37970304
0.0,0.3392497
0.0,0.33684734
1.0,0.3284104
1.0,0.3370837
0.0,0.44199815
0.0,0.7826946
0.0,0.50119156
0.0,0.32231262
0.0,0.12981409
0.0,0.16805555
0.0,0.3392497
0.0,0.3284104
1.0,0.29852962
1.0,0.39247438
0.0,0.15902989
0.0,0.50492424
0.0,0.23017785
0.0,0.53295755
0.0,0.33684734
0.0,0.29646403
0.0,0.13093472
1.0,0.25359067
0.0,0.5542753
1.0,0.40636826
0.0,0.22948174
1.0,0.33684734
1.0,0.2187349
0.0,0.1033423
1.0,0.33684734
0.0,0.3284104
0.0,0.14873786
0.0,0.4570994
0.0,0.22551876
0.0,0.25088736
0.0,0.33684734
1.0,0.3284104
0.0,0.111477084
0.0,0.12459576
1.0,0.1570634
1.0,0.3904376
0.0,0.33684734
0.0,0.5092381
0.0,0.3284104
0.0,0.20501839
1.0,0.3370837
0.0,0.22198601
0.0,0.33684734
0.0,0.33684734
0.0,0.16390064
1.0,0.33684734
1.0,0.33684734
1.0,0.42031103
0.0,0.3284104
1.0,0.12539174
0.0,0.278779
0.0,0.4099294
0.0,0.45211935
1.0,0.33684734
1.0,0.3284104
0.0,0.32336026
1.0,0.1777881
0.0,0.33684734
0.0,0.3284104
0.0,0.55433536
0.0,0.22871916
1.0,0.11631077
0.0,0.26512122
0.0,0.3284104
1.0,0.10462296
1.0,0.3284104
0.0,0.1442499
0.0,0.16020182
0.0,0.28768617
0.0,0.560324
0.0,0.3392497
1.0,0.33684734
1.0,0.15092145
0.0,0.30718508
0.0,0.3284104
0.0,0.3284104
0.0,0.3739068
0.0,0.33684734
1.0,0.17423058
0.0,0.3284104
1.0,0.31901896
0.0,0.19399911
0.0,0.19237596
1.0,0.3284104
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.33684734
1.0,0.19860192
0.0,0.3284104
0.0,0.6958737
0.0,0.17118935
0.0,0.33684734
1.0,0.4118913
1.0,0.30909893
0.0,0.13736853
0.0,0.43006116
1.0,0.31207228
1.0,0.35031706
0.0,0.3284104
1.0,0.22791551
0.0,0.33684734
0.0,0.19348213
0.0,0.3323418
0.0,0.3370837
0.0,0.18835479
1.0,0.16890517
0.0,0.3370837
0.0,0.24988617
0.0,0.457125
0.0,0.16528001
0.0,0.2268187
0.0,0.08928585
0.0,0.34656996
0.0,0.21571496
0.0,0.33684734
0.0,0.032760516
1.0,0.3284104
0.0,0.80215716
1.0,0.2725287
1.0,0.49167404
0.0,0.3284104
1.0,0.312929
1.0,0.3284104
0.0,0.22562642
0.0,0.6434955
1.0,0.33684734
0.0,0.30457282
1.0,0.31945542
0.0,0.3379826
1.0,0.23028578
0.0,0.33684734
1.0,0.9259281
0.0,0.3284104
1.0,0.8847316
0.0,0.31036875
0.0,0.80128455
0.0,0.3284104
1.0,0.5678612
0.0,0.2631821
1.0,0.33356917
0.0,0.3284104
0.0,0.33684734
1.0,0.41175964
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
0.0,0.3587198
0.0,0.4480781
1.0,0.106357634
0.0,0.33684734
1.0,0.3518572
1.0,0.3272162
1.0,0.26553047
0.0,0.33684734
0.0,0.30617735
1.0,0.3392497
1.0,0.33684734
0.0,0.5108204
0.0,0.3392497
0.0,0.39314297
0.0,0.34249467
0.0,0.7564883
0.0,0.3284104
0.0,0.36303326
1.0,0.456384
0.0,0.42042303
0.0,0.57083535
0.0,0.5171307
1.0,0.62447083
0.0,0.33684734
0.0,0.3045009
1.0,0.3370837
1.0,0.33684734
1.0,0.21081738
0.0,0.24920952
1.0,0.31909248
0.0,0.25972733
0.0,0.3284104
0.0,0.72274303
1.0,0.055451084
0.0,0.35560772
1.0,0.108792596
1.0,0.17980954
1.0,0.3284104
0.0,0.08393234
1.0,0.5077393
0.0,0.66993314
1.0,0.11195845
0.0,0.3284104
0.0,0.38118073
0.0,0.33684734
0.0,0.33684734
0.0,0.37846252
0.0,0.15811941
0.0,0.33684734
0.0,0.17333026
0.0,0.5619781
1.0,0.08326684
1.0,0.14996143
1.0,0.36563
0.0,0.19278741
0.0,0.45080814
0.0,0.18130665
1.0,0.34283435
1.0,0.33684734
0.0,0.33684734
1.0,0.734001
0.0,0.104465574
1.0,0.32336026
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
1.0,0.33684734
0.0,0.46103513
0.0,0.1975409
0.0,0.120739564
0.0,0.16353607
0.0,0.5322257
0.0,0.40562332
1.0,0.3370837
0.0,0.68465716
0.0,0.49089092
0.0,0.445656
0.0,0.3370837
0.0,0.28768617
0.0,0.3284104
0.0,0.71065336
0.0,0.35233343
0.0,0.8623711
1.0,0.33684734
0.0,0.3284104
1.0,0.5402377
0.0,0.41482747
0.0,0.14497463
1.0,0.10900975
1.0,0.3284104
1.0,0.24988617
1.0,0.33684734
0.0,0.2787351
0.0,0.07937634
0.0,0.22213379
0.0,0.5930029
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.4010869
1.0,0.30700657
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.07063941
0.0,0.17379618
1.0,0.6056391
0.0,0.33684734
1.0,0.33684734
0.0,0.3443024
1.0,0.3926153
0.0,0.2555242
1.0,0.3392497
0.0,0.42039305
1.0,0.32336026
0.0,0.28375494
0.0,0.27293602
0.0,0.3392497
0.0,0.31018463
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
1.0,0.20303884
0.0,0.33684734
0.0,0.3284104
0.0,0.03372412
0.0,0.533358
0.0,0.3043226
0.0,0.33684734
0.0,0.2730974
1.0,0.3284104
1.0,0.7730977
0.0,0.33684734
0.0,0.23471576
1.0,0.13132079
0.0,0.33684734
1.0,0.13794236
0.0,0.13815637
0.0,0.5187706
1.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.09907173
0.0,0.3284104
0.0,0.4007932
1.0,0.20998755
0.0,0.33684734
0.0,0.26512122
0.0,0.053582177
0.0,0.33684734
0.0,0.32336026
1.0,0.2368722
1.0,0.046634108
0.0,0.97578114
0.0,0.39247438
0.0,0.15926304
0.0,0.4217646
0.0,0.11392941
0.0,0.33684734
0.0,0.33684734
0.0,0.3032602
0.0,0.24511378
0.0,0.3045009
1.0,0.3284104
1.0,0.28768617
0.0,0.14205685
0.0,0.3392497
1.0,0.3284104
0.0,0.36303326
1.0,0.50411874
0.0,0.3392497
1.0,0.3370837
0.0,0.21865481
0.0,0.3284104
0.0,0.10804404
0.0,0.48637116
1.0,0.33684734
0.0,0.43014902
1.0,0.33684734
0.0,0.63250303
0.0,0.33684734
1.0,0.27424747
1.0,0.3284104
0.0,0.51702744
1.0,0.0935964
0.0,0.1515876
0.0,0.26512122
0.0,0.3392497
1.0,0.3284104
0.0,0.3284104
0.0,0.23230186
0.0,0.20447665
1.0,0.77843684
0.0,0.48634472
0.0,0.19840144
1.0,0.44276497
0.0,0.67663765
0.0,0.58840346
0.0,0.23744744
0.0,0.33684734
0.0,0.3392497
1.0,0.76568246
1.0,0.26928794
1.0,0.63436747
0.0,0.026944347
0.0,0.3045009
0.0,0.78477466
0.0,0.430381
1.0,0.5220852
1.0,0.3954602
0.0,0.1093178
1.0,0.3284104
1.0,0.32336026
1.0,0.33684734
0.0,0.3284104
0.0,0.124638475
1.0,0.1896509
0.0,0.14321883
1.0,0.10851106
0.0,0.66707647
0.0,0.60954666
1.0,0.33684734
0.0,0.3739068
0.0,0.42377263
0.0,0.33684734
0.0,0.13821617
0.0,0.3284104
0.0,0.26212114
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
1.0,0.15832514
1.0,0.50411874
0.0,0.3284104
1.0,0.10208733
0.0,0.117647745
0.0,0.3540246
0.0,0.13623025
1.0,0.33684734
0.0,0.39821804
0.0,0.066027865
0.0,0.28931305
1.0,0.6698625
0.0,0.08090894
1.0,0.3392497
0.0,0.33684734
0.0,0.4901514
1.0,0.09406625
1.0,0.43014902
1.0,0.61802506
0.0,0.33684734
0.0,0.3392497
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
1.0,0.2415407
1.0,0.32175058
1.0,0.105961315
0.0,0.07201315
0.0,0.33684734
1.0,0.26429024
0.0,0.26704174
1.0,0.044953573
1.0,0.33684734
0.0,0.69869655
1.0,0.8009537
0.0,0.21792725
1.0,0.3284104
1.0,0.33684734
0.0,0.32653084
1.0,0.08500196
0.0,0.45963413
0.0,0.33684734
0.0,0.28768617
1.0,0.459944
0.0,0.85372734
1.0,0.68504405
1.0,0.31316373
0.0,0.3089286
1.0,0.33067223
0.0,0.23220041
1.0,0.37722418
1.0,0.33684734
0.0,0.31316376
1.0,0.53876454
0.0,0.30394673
1.0,0.3284104
1.0,0.39247438
1.0,0.6245431
0.0,0.31680402
1.0,0.32336026
0.0,0.33684734
